0,1,2,3,4,5,6,7
430.3275970965603,21573.721609788503,0.313238290178422,71.8333477497005,63.964196470799045,0.9740413364112395,1.7028139824806954,7623.449351102155
557.3721609788502,20529.53160713688,0.3091667387485025,77.92839294159809,64.62759849918785,0.9778350855530962,1.534036502117653,9263.725138398875
452.9531607136879,20366.6695499401,0.33964196470799046,79.2551969983757,64.78132084966641,0.9787777396158612,1.441091888625523,8747.903729176398
436.66695499400987,21585.678588319617,0.34627598499187845,79.56264169933283,62.155015528726196,0.976748112301848,1.530249486743231,8851.907420432677
558.5678588319619,21851.039399675137,0.34781320849666414,74.31003105745239,61.932325957093425,0.9791924513143129,1.4045922154548924,9681.540732531594
585.103939967514,21912.528339866567,0.32155015528726194,73.86465191418685,63.25751838385928,0.9782256315101341,1.4675126613657683,9617.25111057259
591.2528339866567,20862.00621149048,0.31932325957093427,76.51503676771856,60.6364616067694,0.9777386495105473,1.4364632892300035,10035.518816853371
486.20062114904783,20772.93038283737,0.33257518383859275,71.2729232135388,61.24526451313855,0.9769686368298841,1.504447368012678,8839.37061173243
477.2930382837371,21303.00735354371,0.306364616067694,72.4905290262771,63.36157422621901,0.9749109533204531,1.7008817892904582,8087.79672492054
530.300735354371,20254.58464270776,0.3124526451313855,76.72314845243802,63.256124160157746,0.9781641856421168,1.448950525978221,9426.55075928118
425.458464270776,20498.105805255418,0.3336157422621901,76.51224832031549,63.96553421641984,0.9773393987914694,1.5516862159803548,8382.906577471129
449.8105805255419,21344.629690487604,0.33256124160157746,77.93106843283968,60.364775067279645,0.9762772774186764,1.5318663619572515,8344.256723179229
534.4629690487604,21302.4496640631,0.33965534216419846,70.72955013455929,64.90476471961252,0.9787577879479635,1.4030523474486825,9657.41585897403
530.2449664063099,21586.21368656794,0.3036477506727964,79.80952943922503,60.92764108687273,0.975644758594023,1.5749114169468652,9052.193347069797
558.6213686567937,20145.910026911857,0.34904764719612513,71.85528217374547,64.55519896041643,0.9806311036751909,1.331824384205614,10146.439892004239
414.5910026911857,21961.905887845005,0.3092764108687273,79.11039792083287,64.94525889475368,0.9729648710915912,1.7851953100353433,7701.336534823708
596.1905887845006,20371.056434749094,0.34555198960416433,79.89051778950737,60.358131578921906,0.9804611632760478,1.3105979231335476,10552.35031460969
437.10564347490936,21822.079584166575,0.34945258894753684,70.71626315784381,62.26819108359807,0.9768831025394193,1.521269874238008,8274.24122124276
582.2079584166574,21978.10355790147,0.30358131578921904,74.53638216719614,60.8707231111596,0.9765513409423529,1.5824249979505434,8943.485276117963
597.8103557901474,20143.25263156876,0.3226819108359807,71.7414462223192,63.95738311777066,0.9801299137318907,1.344263043149353,9932.66089370907
414.3252631568762,20907.276433439227,0.308707231111596,77.91476623554132,62.594636408667334,0.974238055626597,1.6797807959482336,7633.356309662667
490.72764334392286,20348.289244463842,0.3395738311777066,75.18927281733467,61.15927202282425,0.9781868174341966,1.3802452433104375,9179.800536250059
434.82892444638406,21582.953247108264,0.3259463640866733,72.3185440456485,64.42900211620922,0.9758465683154899,1.6047247455867248,7934.781681409539
558.2953247108264,21037.854563466935,0.31159272022824247,78.85800423241844,62.5187430418217,0.9769830053403425,1.50651221357647,9300.543558032585
503.78545634669337,20463.7088091297,0.34429002116209223,75.0374860836434,61.044352125703085,0.979034232900172,1.3821286476248644,9422.27178341189
446.37088091296994,21771.60084648369,0.32518743041821696,72.08870425140617,60.98883455834006,0.9751674641104363,1.5859871410207076,8086.017741445357
577.1600846483689,21007.49721672868,0.31044352125703084,71.97766911668012,61.432039313675645,0.9770293653793304,1.4613535194080058,9276.607453526512
500.74972167286796,20417.740850281232,0.30988834558340056,72.86407862735129,64.54879406989375,0.9766337470743257,1.5616938047360156,8979.928303364291
441.7740850281234,20395.533823336023,0.31432039313675647,79.09758813978749,60.65975857542064,0.9749967240931152,1.6163141203987483,8532.257489476378
439.55338233360226,20572.81572547026,0.3454879406989374,71.31951715084128,63.061763830654485,0.9783562826581099,1.477101656263558,8697.573323985544
457.28157254702586,21819.517627957495,0.30659758575420637,76.12352766130897,60.06741415913561,0.973200262712828,1.6876460632606838,7849.365525005851
581.9517627957497,20263.903430168255,0.33061763830654484,70.13482831827122,60.94187797652761,0.9794504225686379,1.3150783643865283,9617.387309589716
426.39034301682545,21224.705532261793,0.3006741415913561,71.88375595305521,62.775504335221406,0.9728569060042616,1.771492290767661,7480.476830049396
522.4705532261794,20026.965663654246,0.30941877976527604,75.55100867044281,63.448289848129455,0.9773525160756019,1.4883993298723672,9037.14471982436
402.6965663654245,20376.75119061104,0.32775504335221406,76.89657969625891,64.32481515324008,0.9762512267198763,1.5869551959325408,8116.467577714304
437.6751190611042,21110.20173408856,0.33448289848129453,78.64963030648015,60.665292595722136,0.9764527123999132,1.492849903109041,8388.304349342105
511.02017340885624,21379.31593925178,0.34324815153240074,71.33058519144427,61.70447457484134,0.9786659297716812,1.4555308003524274,9144.005108980105
537.9315939251782,21729.92606129603,0.3066529259572213,73.40894914968268,63.7965958049886,0.9764650374385181,1.5523192834863206,9057.486621650527
572.992606129603,20266.117038288852,0.31704474574841346,77.5931916099772,61.11205047210365,0.9782672661276549,1.3693089440114758,9751.029310391586
426.61170382888537,20681.789829936537,0.33796595804988594,72.2241009442073,60.70599071580145,0.9764973608713717,1.5149724915212068,8176.942391050283
468.1789829936538,21518.638321995437,0.3111205047210365,71.4119814316029,64.05643842005277,0.9757603211408533,1.659841198927437,8372.303007375378
551.8638321995438,20444.82018884146,0.30705990715801446,78.11287684010554,63.976523590583604,0.9777746989526188,1.464280705686375,9178.679348692074
444.482018884146,20282.396286320578,0.3405643842005277,77.95304718116721,63.44987524094191,0.9777150034433694,1.462940793803494,8811.612833899284
428.2396286320579,21622.57536802111,0.339765235905836,76.89975048188381,60.46765672972784,0.9760596673273041,1.5948094634779877,8232.160143369472
562.2575368021108,21590.60943623344,0.33449875240941906,70.93531345945568,63.119311486417544,0.9789294210909261,1.4424550623681034,9379.108154361344
559.0609436233441,21379.950096376764,0.30467656729727843,76.23862297283509,60.869303372237766,0.9766957294151761,1.5772873367222366,9102.164824481677
537.9950096376763,20187.062691891137,0.3311931148641754,71.73860674447553,62.68725014639656,0.9793287111079059,1.3590722781771667,9502.639597585076
418.7062691891138,21247.72459456702,0.30869303372237766,75.37450029279312,63.08778081787744,0.9733683976861904,1.7475624081683838,7841.287859957546
524.7724594567017,20347.721348895106,0.32687250146396557,76.17556163575487,60.57693065996742,0.977949029951976,1.4076800839238486,9194.053368015791
434.77213488951065,21074.900058558622,0.3308778081787744,71.15386131993483,61.23164065392208,0.9758896495122953,1.593533190688812,8320.906071280891
507.49000585586225,21235.112327150975,0.30576930659967416,72.46328130784416,61.24784622358878,0.9752449000707535,1.5518347326755522,8364.059341086782
523.5112327150975,20230.772263986968,0.3123164065392207,72.49569244717756,62.88498384282398,0.9774515868486057,1.4571044121924819,9229.785092469821
423.07722639869667,20492.65626156883,0.31247846223588777,75.76996768564796,64.49147255026661,0.9750791599603404,1.6465765434608821,8026.985189342213
449.265626156883,20499.13848943551,0.3288498384282398,78.9829451005332,60.6392417313357,0.9762387480430403,1.513705150531569,8921.496090185272
449.9138489435512,21153.99353712959,0.344914725502666,71.2784834626714,62.6551521337207,0.9771039898198526,1.5154399859534706,8733.205313856013
515.3993537129593,21796.589020106643,0.30639241731335704,75.3103042674414,64.46013580891884,0.9759045318693106,1.656159604503802,8511.473521723343
579.6589020106642,20255.696692534282,0.32655152133720694,78.92027161783767,60.560669405102864,0.9791945274872678,1.31348175805229,9887.03496142033
425.5696692534282,21062.060853488278,0.34460135808918835,71.12133881020573,60.69970526185468,0.9770036135345548,1.4703448524170009,8228.983619241279
506.2060853488278,21784.054323567536,0.3056066940510286,71.39941052370936,60.76627266922879,0.9747410596281636,1.613013028343307,8420.672602007118
578.4054323567534,20224.267762041145,0.3069970526185468,71.53254533845758,62.60420262595519,0.9780947113048821,1.4256479563854922,9459.843787049793
422.42677620411445,20279.882104741875,0.3076627266922879,75.20840525191038,61.09668844114317,0.9738527397289978,1.6035832836322994,8090.856705079678
427.9882104741874,20306.509067691517,0.3260420262595519,72.19337688228634,64.92961464822811,0.977278323518733,1.6139787460901764,8050.907432789133
430.6509067691516,21041.681050382078,0.31096688441143167,79.85922929645622,60.09176778507868,0.9736991636394733,1.6179751815220345,8211.186451171789
504.1681050382076,20438.675376457268,0.34929614648228113,70.18353557015736,62.11518993121077,0.9792132135586527,1.3956466525512308,9359.455454037663
443.86753764572677,21971.845859291243,0.3009176778507868,74.23037986242154,64.48663736071846,0.9733457457095102,1.7543781748032161,7690.210337414329
597.1845859291245,20036.707114031473,0.32115189931210775,78.97327472143692,63.940341584882724,0.9797969040966706,1.4259956048484383,10110.214564729411
403.67071140314727,20846.07597248431,0.3448663736071846,77.88068316976545,63.55972259535093,0.9766262995040916,1.5606577356992937,8492.830658434934
484.6075972484309,21794.654944287384,0.3394034158488273,77.11944519070185,60.76934603856259,0.977349069820559,1.4609765932045622,9230.553700338205
579.4654944287385,21576.13663395309,0.33559722595350927,71.53869207712518,60.8847291952811,0.9783406659813708,1.4288594718669314,9506.630176323637
557.613663395309,21423.889038140373,0.30769346038562584,71.7694583905622,63.64379354300014,0.9769128290864518,1.574279829411125,9275.484343610564
542.3889038140372,20307.738415425036,0.308847291952811,77.28758708600029,62.464525439417514,0.9772737109335423,1.4814354471019708,9172.204644915188
430.7738415425034,20353.89167811244,0.3364379354300014,74.92905087883503,62.22083953842641,0.9767648842506206,1.4916979982551373,8402.558723887918
435.3891678112441,21457.517417200055,0.32464525439417513,74.44167907685282,63.28336716246557,0.975234290358878,1.62286414144617,8139.065488718252
545.7517417200056,20985.81017576701,0.3222083953842641,76.56673432493113,64.79779007990642,0.9787891433484132,1.5209032175805435,9594.025391383053
498.5810175767007,20888.335815370563,0.33283367162465566,79.59558015981285,64.81191671848723,0.9782493678644822,1.451738067848843,9082.404858121694
488.83358153705643,21313.346864986226,0.3479779007990642,79.62383343697444,61.32282485334766,0.9783364788187767,1.411604345136808,9230.400122800393
531.3346864986227,21919.11603196257,0.3481191671848722,72.64564970669532,63.898441705138644,0.9790099598957687,1.3860889638659024,9659.533314179118
591.911603196257,21924.766687394887,0.31322824853347664,77.79688341027729,61.5348558224181,0.9775608168333039,1.4720984533547568,9459.062625514276
592.4766687394888,20529.129941339066,0.3389844170513865,73.0697116448362,64.46129677187878,0.9798763915883275,1.3852956146161337,10148.820494463154
452.9129941339065,21559.37668205546,0.315348558224181,78.92259354375756,63.32926856973644,0.9750029946868892,1.6253325981336986,8435.18837272198
555.9376682055458,20613.94232896724,0.3446129677187878,76.65853713947288,61.77140850410604,0.9791095148583672,1.3094392516437046,9852.961370960866
461.39423289672413,21784.51870875151,0.33329268569736437,73.54281700821208,61.21645601624621,0.9758997294940388,1.5408124909015668,8411.053829821547
578.4518708751511,21331.707427894577,0.31771408504106036,72.43291203249242,62.02428421182865,0.9778708248893376,1.472147912522376,9537.73209040691
533.1707427894576,20708.563401642416,0.31216456016246213,74.0485684236573,64.6393760253481,0.9774395636118591,1.501488717978181,9177.253138294654
470.85634016424154,20486.582406498484,0.3202428421182865,79.27875205069618,64.09381861590916,0.9771553140447518,1.507287238469294,8593.677939224583
448.6582406498486,20809.71368473146,0.3463937602534809,78.18763723181831,62.19539638813914,0.9781696224622569,1.5074476177628802,8774.31688145901
480.9713684731461,21855.750410139237,0.34093818615909155,74.39079277627827,64.02930661720093,0.9775784683196979,1.553888117258967,8926.684534873415
585.5750410139237,21637.52744636366,0.32195396388139136,78.05861323440185,63.680932503860596,0.9785534561502988,1.4538067273771265,9919.136694532424
563.7527446363662,20878.158555255657,0.3402930661720093,77.36186500772119,61.4993950089152,0.9789101808103976,1.3418655620163265,10108.163146034918
487.81585552556555,21611.72264688037,0.336809325038606,72.9987900178304,61.774600283964666,0.9769385101650032,1.4752600753564467,8902.800464022434
561.172264688037,21472.373001544238,0.314993950089152,73.54920056792933,60.634399906947806,0.9770884081292156,1.446449997714104,9228.701542771354
547.237300154424,20599.75800356608,0.31774600283964666,71.26879981389561,64.13442631897819,0.9779591560071134,1.431404750515759,9279.415181168502
459.97580035660803,20709.840113585866,0.30634399906947807,78.26885263795637,61.503739603909146,0.974470253704222,1.6389803269475591,8532.604640874326
470.98401135858666,20253.759962779124,0.34134426318978184,73.00747920781829,63.13051082411679,0.9780658344139769,1.4459348229750137,9084.370176601951
